query,mode,keyword_filter,object_filter,collection_size,embedding_dim,top_k,candidate_pool_size,runs,result_count_avg,top_score_avg,search_latency_ms_avg,search_latency_ms_p50,search_latency_ms_p95,search_latency_ms_max,qdrant_mode
dog on beach,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.32581902,30.994420000115497,31.16360000012719,44.04866000022594,45.659100000193575,server
dog on beach,qdrant_synthetic_keyword_filter,beach,,500000,512,10,100,5,100.0,0.32581902,98.60880000014731,98.0467000003955,106.80947999999262,107.95589999997901,server
dog on beach,qdrant_synthetic_object_filter,,dog,500000,512,10,100,5,100.0,0.3255961,529.0799199998219,515.7517000002372,574.874479999653,588.9144999996461,server
car at night,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.33562124,30.989080000017566,33.27500000023065,46.091120000164665,46.52560000022277,server
car at night,qdrant_synthetic_keyword_filter,car,,500000,512,10,100,5,100.0,0.33562124,544.2786399999022,557.9084000000876,571.9673600000533,572.381200000109,server
car at night,qdrant_synthetic_object_filter,,car,500000,512,10,100,5,100.0,0.33562124,511.56786000001375,498.7805999999182,558.8121600000704,566.6228000000046,server
person in street photography,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.2969191,38.919000000078086,38.86400000010326,46.20546000023751,46.521300000222254,server
person in street photography,qdrant_synthetic_keyword_filter,person,,500000,512,10,100,5,100.0,0.2969191,108.28941999998278,108.66689999966184,120.13052000011157,122.29840000009062,server
person in street photography,qdrant_synthetic_object_filter,,person,500000,512,10,100,5,100.0,0.2969191,115.03243999995902,113.9789000003475,121.43475999973816,123.07759999976042,server
warm cinematic landscape,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.2997049,25.017859999843495,20.422399999915797,44.28873999977441,46.28049999973882,server
warm cinematic landscape,qdrant_synthetic_keyword_filter,landscape,,500000,512,10,100,5,100.0,0.29638606,44.23141999996005,44.764699999632285,58.55169999977078,60.61509999972259,server
warm cinematic landscape,qdrant_synthetic_object_filter,,person,500000,512,10,100,5,100.0,0.28766388,103.98015999999188,110.60799999995652,122.3870399999214,124.90089999982956,server
dark moody forest,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.33761403,27.038660000107484,23.520300000200223,40.81856000002517,43.22950000005221,server
dark moody forest,qdrant_synthetic_keyword_filter,forest,,500000,512,10,100,5,100.0,0.33761403,110.09257999994588,108.16829999976108,114.03128000019933,114.53340000025491,server
dark moody forest,qdrant_synthetic_object_filter,,bird,500000,512,10,100,5,100.0,0.30191758,482.0173799999793,472.37760000007256,525.9680400001344,537.6510000000962,server
minimal architecture,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.30065823,33.66975999997521,31.05630000027304,43.840459999864834,46.897899999748915,server
minimal architecture,qdrant_synthetic_keyword_filter,architecture,,500000,512,10,100,5,100.0,0.30065823,110.12089999994714,105.59920000014245,127.8227999999217,131.23189999987517,server
minimal architecture,qdrant_synthetic_object_filter,,person,500000,512,10,100,5,100.0,0.27587932,120.33395999997083,117.94379999992088,138.2641799998055,143.10029999978724,server
bird in nature,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.32381856,28.132099999947968,30.7410999998865,41.766959999949904,44.126499999947555,server
bird in nature,qdrant_synthetic_keyword_filter,bird,,500000,512,10,100,5,100.0,0.32381856,98.17955999997139,96.96179999991728,104.75904000004448,104.953900000055,server
bird in nature,qdrant_synthetic_object_filter,,bird,500000,512,10,100,5,100.0,0.32381856,472.36726000001,471.3044000000082,497.5879600002372,501.923600000282,server
cat indoors,qdrant_synthetic_semantic,,,500000,512,10,100,5,100.0,0.31040323,36.18337999996584,41.80819999965024,45.529220000025816,46.01550000006682,server
cat indoors,qdrant_synthetic_keyword_filter,cat,,500000,512,10,100,5,100.0,0.31040323,506.39599999985876,499.8894999998811,559.9920599997859,567.4826999998004,server
cat indoors,qdrant_synthetic_object_filter,,cat,500000,512,10,100,5,100.0,0.31040323,512.4283599999217,510.9952000002522,541.5375399998993,547.1637999999075,server
