query_id,system,rank,image_id,relevance,comment
Q001,FAISS CLIP baseline,1,,,
Q001,FAISS CLIP baseline,2,,,
Q001,FAISS CLIP baseline,3,,,
Q001,FAISS CLIP baseline,4,,,
Q001,FAISS CLIP baseline,5,,,
Q001,FAISS CLIP baseline,6,,,
Q001,FAISS CLIP baseline,7,,,
Q001,FAISS CLIP baseline,8,,,
Q001,FAISS CLIP baseline,9,,,
Q001,FAISS CLIP baseline,10,,,
Q002,FAISS CLIP baseline,1,,,
Q002,FAISS CLIP baseline,2,,,
Q002,FAISS CLIP baseline,3,,,
Q002,FAISS CLIP baseline,4,,,
Q002,FAISS CLIP baseline,5,,,
Q002,FAISS CLIP baseline,6,,,
Q002,FAISS CLIP baseline,7,,,
Q002,FAISS CLIP baseline,8,,,
Q002,FAISS CLIP baseline,9,,,
Q002,FAISS CLIP baseline,10,,,
Q003,FAISS CLIP baseline,1,,,
Q003,FAISS CLIP baseline,2,,,
Q003,FAISS CLIP baseline,3,,,
Q003,FAISS CLIP baseline,4,,,
Q003,FAISS CLIP baseline,5,,,
Q003,FAISS CLIP baseline,6,,,
Q003,FAISS CLIP baseline,7,,,
Q003,FAISS CLIP baseline,8,,,
Q003,FAISS CLIP baseline,9,,,
Q003,FAISS CLIP baseline,10,,,
Q004,FAISS CLIP baseline,1,,,
Q004,FAISS CLIP baseline,2,,,
Q004,FAISS CLIP baseline,3,,,
Q004,FAISS CLIP baseline,4,,,
Q004,FAISS CLIP baseline,5,,,
Q004,FAISS CLIP baseline,6,,,
Q004,FAISS CLIP baseline,7,,,
Q004,FAISS CLIP baseline,8,,,
Q004,FAISS CLIP baseline,9,,,
Q004,FAISS CLIP baseline,10,,,
Q005,FAISS CLIP baseline,1,,,
Q005,FAISS CLIP baseline,2,,,
Q005,FAISS CLIP baseline,3,,,
Q005,FAISS CLIP baseline,4,,,
Q005,FAISS CLIP baseline,5,,,
Q005,FAISS CLIP baseline,6,,,
Q005,FAISS CLIP baseline,7,,,
Q005,FAISS CLIP baseline,8,,,
Q005,FAISS CLIP baseline,9,,,
Q005,FAISS CLIP baseline,10,,,
